,0,1
0 1,0.7606918442455484,0.23930815575445163
0 1 0 1,0.8048915743098919,0.19510842569010817
1 0,0.2305241456471638,0.7694758543528362
1 0 0 1,0.31326788663864136,0.6867321133613586
2 0,0.2978150457794951,0.702184954220505
2 0 0 1,0.2181540261598841,0.7818459738401159
0 1 0,0.3959603669667025,0.6040396330332974
0 1 1,0.24904981632307993,0.7509501836769201
0 2 0,0.2184967528877707,0.7815032471122293
0 2 1,0.21798828893865016,0.7820117110613498
1 0 0,0.7813770887460871,0.21862291125391292
1 0 1,0.786123217186092,0.21387678281390796
